dent power projects in the= Greater Mekong Subregion covering Yunnan in China, Burma,1
molly.harris@enron.com,EOL Credit Responses 1/12 Please find attached Credit's EOL responses for 1/12/00. Regards Molly,1
deals@bestfares.com,"Final 5 days: $60 rt buddy fares coast-to-coast Today's Hottest Travel Deals from Bestfares.com! =20 There are only five days left to purchase our $60 roundtrip buddy fares. Bu= siness travelers can save their company big bucks with the average coast-to= -coast airfares at only $376 roundtrip. This special fare only requires a m= inimum stay of one night and a seven-day advance purchase. Travel is valid through October 26, 2001. Now you can pack up your spouse for only $60 more= or take one of your kids for a summer getaway. No matter how we look at th= is fare, the average price per person, per couple is only $218 roundtrip. A= lso, our Caribbean special will not last much longer. Hawaii is on sale fro= m many U.S. cities starting as low as $499 roundtrip and can you believe Ca= nada for only $172 to $192 roundtrip for the peak summer travel season? Plu= s, we have special fares to the South Pacific starting as low as $819 round= trip, kids $674 to Sydney or Auckland. If you want low summer airfares for a great getaway, check out all the deals below for your best fares. (P.S. w= e have a few hidden gems not mentioned in this paragraph that are listed be= low).=20 TAKE A FRIEND COAST TO COAST FOR $60 RT THROUGH OCT. 26, '01=20 If you're traveling in twos this summer, we have a new offer that will help= you fly for less. Purchase one discounted fare for coast-to-coast travel b= etween 58 city pairs, and you can take along one companion for only $60 rou= ndtrip. Be flexible in your travel plans for the best savings. The lowest f= ares are available for the first traveler on Tuesdays, Wednesdays and Satur= days. Travel on other days is available, but the fares increase by $40 each= way. The $60 companion fare, however, is valid for travel any day of the w= eek. Travel is valid through October 26, 2001, and a seven-day advance purc= hase is required on most routes. If you need to fly between Chicago, Detroi= t, Providence, Baltimore, Orlando or many more to Las Vegas, Reno, San Dieg= o, Seattle or Portland (OR), the first traveler pays $376 roundtrip, and th= e second just $60 roundtrip. Other great markets include Phoenix to Fort La= uderdale, San Diego to Islip (NY), San Jose (CA) to New Orleans, Baltimore to Los Angeles, Hartford to Albuquerque, or Oklahoma City to Manchester (NH= Bring a friend and save big bucks by visiting=20 <URL> =20 TAKE OFF TO CANADA FROM $135 RT THROUGH AUG. 30, '01=20 Even though we are super proud of our special reduced airfares to Europe, w= ait until you see these great fares to Canada, valid for travel through Aug= ust 30, 2001. Many of these discounted fares only require a three- or seven= -day advance purchase. Sample airfares to Toronto, Montreal or Ottawa inclu= de Pittsburgh at $135; Milwaukee at $148; Kansas City, Austin, San Antonio,= New Orleans, Raleigh, Charlotte, Jacksonville, Tampa, Orlando, Fort Lauder= dale and Miami at $171; Phoenix from $229; San Diego and Seattle at $226; C= olorado Springs at $222 and Portland (OR) at $211. Visit=20 <URL> =20 HAWAII IS ON SALE WITH SAVINGS OF UP TO $400=20 Who would have thought that Hawaii could be an affordable vacation destinat= ion, especially for summer travel? With the specials we are now running to Honolulu, Maui or Kona, airfares are discounted by up to $400. You don't ha= ve to pinch your pennies to have a slice of paradise. Our bargain fares can= get you there with plenty of spending money left over for souvenirs, a Haw= aiian luau or drinks on the beach. For the absolute best savings, depart fr= om San Diego between June 15 and December 13, 2001. These fares can be as l= ow as $344 roundtrip. For a terrific tropical getaway, visit=20 <URL> =20 FINAL 2 DAYS: KIDS 2-12 FLY COAST-TO-COAST $98-138 RT THROUGH OCT. 26, '01= =20 Travel coast-to-coast with kids (ages two-12) for $138 roundtrip or less th= rough October 26, 2001. You can fly from Boston, New York City, Washington (DC) or Philadelphia to Denver, Los Angeles, San Francisco, Seattle, Phoeni= x, Las Vegas, Dallas, Milwaukee, Chicago, Minneapolis and more for as littl= e as $98-138 roundtrip. The best travel days are Tuesday, Wednesday and Sat= urday. Tickets must be purchased by 5:00 p.m. (CDT), June 8, 2001. Visit=20 <URL> =20 FINAL 2 DAYS: SENIORS A COMPANION OF ANY AGE FLY COAST-TO-COAST $158 RT O= R LESS THROUGH OCT. 26, '01=20 If you are 62 years of age or more, you and a companion of any age can fly coast-to-coast for $158 roundtrip or less per person. Boston, New York City= Philadelphia or Washington (DC) to Chicago, Milwaukee, Dallas, Minneapoli= s, Denver, Las Vegas, Los Angeles, San Francisco or Seattle are just a few of the cities that seniors and a friend can save major travel bucks on thro= ugh October 26, 2001. The best travel days are Tuesday, Wednesday and Satur= day. These special airfares do not have a fuel surcharge. Tickets must be p= urchased by 5:00 p.m. (CDT), June 8, 2001. Visit=20 <URL> =20 FREE LONDON VACATION INCLUDING AIRFARE 3 NIGHTS HOTEL FROM UNITED VACATIO= NS=20 There's no better price than free, and United Vacations is offering a trip for two from a U.S. United Airlines departure city to London for just that-= free. Register by July 15, 2001, to win airfare for two and three nights at= the Forum Hotel, located within walking distance of Kensington Gardens and= Hyde Park. The estimated value of the United Vacations promotional trip is= approximately $1,000. See the United Vacations Web site for complete conte= st rules and restrictions. And while you are visiting the site, check out j= ust-reduced prices for summer travel to Europe. For example, four nights in= London, including airfare and hotel, start at $724 for peak July and Augus= t travel. See all of the low European summer travel options from United Vac= ations and register today for a free London vacation at=20 <URL> =20 COSTA RICA, BELIZE, GUATEMALA AND EL SALVADOR ARE ON SALE THROUGH JULY 31, '01=20 We have just reduced airfares to Mexico and Central America for travel thro= ugh July 31, 2001. Flights to popular destinations such as San Jose, Belize= City, Guatemala City and San Salvador have been reduced by hundreds of dol= lars. The travel days for the lowest fares are Monday through Thursday; oth= er travel days are available at approximately $20 more each way. Sample far= es include New York City, Washington (DC) or Dallas/Fort Worth to Costa Ric= a for $409 roundtrip. Airfares from New Orleans, Chicago, Newark, Atlanta o= r Dallas/Fort Worth to Belize range from $320 to $355 roundtrip. If you are= looking for a great deal to Central America or Mexico, please check out ou= r specials at=20 <URL> =20 HOTEL RESERVATIONS NETWORK=20 Need a hotel room? Look no further because HotelDiscounts.com is the place to find great deals at great prices. HotelDiscounts.com provides up to 70 p= ercent off on hotels in major cities worldwide with guaranteed lowest rates= Book online at=20 <URL> =20 STOPOVERS SAVINGS GALORE ON INTERNATIONAL TRAVEL=20 Our European stopover programs allow you to see more of the world for less.= We offer stops in England, Italy and Germany, giving you more bang for you= r buck to Europe.=20 If you wish to visit jolly old England in your international travels, our f= ree stopover in London specials are your ticket to savings. Plus, if you ar= e traveling with others, you can earn up to quadruple airmiles. We have pri= ces as low as $397 roundtrip from Philadelphia, Newark, Boston or New York City to Dublin plus London. These London stopover deals allow travel up thr= ough October 30, 2001. Check our these great British bargains at=20 <URL> =20 You can experience the pleasures of Italy for no cost with our free stopove= rs in Rome or Milan. Fares begin at $474 roundtrip from New York City or Bo= ston to Paris through November 30, 2001. The romance of classic Italian cit= ies has never seemed so affordable. For a deep-dish discount, click to=20 <URL> =20 For travelers from Dallas/Fort Worth or Houston, we have stopovers in Frank= furt. This is a good chance to pick up another European city for next to no= thing. Germany is a great centralized location and allows you to get a hist= oric taste of Europe for an extra $50. Fares are as cheap as $607 from Dall= as/Fort Worth or Houston roundtrip from Dallas/Fort Worth or Houston to Lon= don plus Frankfurt (for an additional $50) through November 30, 2001. Tune in to the sound of savings, by visiting=20 <URL> =20 RADISSON HOT DEALS: GET COOL SAVINGS ON LAST-MINUTE HOTEL RESERVATIONS=20 Do last-minute travel plans have you searching for hotel accommodations? Th= en you'll want to check in to Radisson Hot Deals.=20 Every Wednesday, Radisson offers specially discounted travel opportunities to numerous U.S. destinations. Save up to 40 percent on already value-price= d rates for great Radisson hotel rooms through Hot Deals.=20 Access Radisson.com to quickly locate a hotel of your choice. You can ch= eck room availability, read about the service and amenities of your selecte= d hotel, and book your stay online.=20 So hurry a limited number of rooms are available at the Radisson Hot Dea= ls rates, and rates are subject to change without notice. But with potentia= l savings like these from Radisson Hotels and Resorts, you'll be glad you c= licked through to Radisson Hot Deals =20 AUCKLAND SYDNEY ARE ON SALE THROUGH JAN. 6, '02=20 Even though we can't offer you $99 roundtrip kid fares anymore, we have a d= eal to Australia and New Zealand that will still knock your socks off. Firs= t, you don't have to return until January 6, 2002. Second, fares start at j= ust $809 roundtrip from Los Angeles and San Francisco kids $674 and only go= as high as $1,192 roundtrip (kids $993) from the East Coast. So, why not t= ake a trip Down Under before school starts back up again? Or, better yet, i= f you act fast, you could spend Christmas with a koala. Visit=20 <URL> =20 DID YOU SNOOZE THIS WEEK? COAST-TO-COAST AIRFARES FOR ONLY $99 RT=20 Oh yes, you read right. From Atlanta, Cincinnati and Milwaukee, this past w= eek we had (as of last night and they were still there today) $99 roundtrip= airfares to Los Angeles good for travel through April 15, 2002. Boston or New York City to Atlanta, Kansas City, Milwaukee or Cincinnati was only $99= roundtrip. From Dallas to San Diego, Los Angeles, Seattle Portland (OR) or= Sacramento was at $126 roundtrip. Denver or Dallas to New York City or Bos= ton for $150 roundtrip or Denver to Tampa for $116 wasn't bad either. If yo= u had travel plans to these destinations and you missed these super low Sno= oze You Lose airfares, you can keep this from happening in the future by ch= ecking out our Snooze You Lose fares daily at=20 <URL> =20 DEALS OF THE DAY SAVE YOU BIG, BIG BUCKS=20 This week, we have seen unbelievable super-low fares from select cities. Ou= r Deals of the Day can offer discounts up to 80-percent off the standard 21= -day advance purchase fares. Our two cheapest airfares this week are Detroi= t to Chicago or St. Louis for only $55 roundtrip, good for travel through O= ctober 26, 2001. Need more travel deals like these? Visit our Deals of the Day on a routine basis. Especially if you want to save big travel bucks. Go= to=20 <URL> =20 THE CARIBBEAN IS ON SALE FROM $328 RT THROUGH SEPT. 30, '01 =20 Travel to the tropics for an island getaway, Caribbean style. This sale pre= sents an opportunity to enjoy the warmth of the sun and the cool Caribbean waters without going broke. Travel from 84 U.S. cities is on sale to many t= op Caribbean destinations from only $328 roundtrip through September 30, 20= 01. Savings can be up to half off to a selection of 15 Caribbean cities, in= cluding Aruba, Bermuda, Cancun, Grand Cayman, Montego Bay, Nassau and four other Bahamian destinations, St. Croix, St. Maarten, St. Thomas, San Juan, and Santo Domingo. Departures from the East Coast and Southeast begin from just $328 roundtrip, whereas the average published fares usually range from= $658 to $798 roundtrip. Fares from the Midwest are only $428 roundtrip and= from the West Coast, $458 roundtrip. Have a refreshing experience in the C= aribbean by clicking to=20 <URL> =20 BESTFARES.COM IS NOMINATED FOR THE 2001 WEBBY AWARD =20 We are most honored by our nomination by The International Academy of Digit= al Arts and Sciences for a 2001 Webby Award for our new, improved site. Hai= led as the ""Oscars of the Internet,"" the Webby Awards are an eminent honor for Web sites. The 5th annual Webby Awards will take place on Wednesday, Ju= ly 18 in San Francisco. Two honors are presented in each category: The Webb= y Award and The People's Voice Award. Judges from the International Academy= of Digital Arts and Sciences select the nominees for both awards and the w= inners of The Webby Awards. The online community determines the winners of The People's Voice Awards. Show your support by visiting <URL> ards.com ,clicking on the People's Voice Awards and voting for us. Register= with your email address, and you will receive a password in your email alm= ost immediately. People's Voice Awards voting runs through July 4.=20 THIS WEEKEND'S ONLINE TRAVEL DEALS AT A GLANCE =20 We love to save you money but we like to save you time too. Some travelers spend hours looking for the best prices for last-minute weekend travel geta= ways. Bestfares.com travelers can get the job done in minutes. Every Wednes= day, we compile current Internet specials into easy-to-use online summaries= We cover domestic and international airfares, hotels and car rental disco= unts, giving you comprehensive coverage for one-stop shopping. Spot the dea= l that suits you best and get a jump on other travelers who will be vying f= or the same seats, rooms and cars.=20 For This Week's Major Airline Internet Discounts, =20 <URL> =20 For This Week's Car Rental Internet Discounts, =20 <URL> =20 For This Week's U.S. Canada Hotel Internet Discounts, =20 <URL> =20 For This Week's International Hotel Internet Discounts, =20 <URL> =20 You are currently subscribed to hotdeals as pkeavey@ect.enron.com=20 To unsubscribe send a blank email to leave-hotdeals-1606467L@hotdeals.bestf= ares.com =20 Copyright 2001 by Bestfares USA Inc. All rights reserved.",1
pete.davis@enron.com,Start Date: 4/4/01; HourAhead hour: 10; <CODESITE> Start Date: 4/4/01; HourAhead hour: 10; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001040410.txt,1
david.delainey@enron.com,"Re: Devil's Tower Rick, I have been having discussions with both Joe Deffner and Jean Mrha on this one. Clearly, this is a commercial banking product in which we have little competitive advantage unless we take more risk on terminal value or collateral (reserve risk). Ultimately, I have challenged the Upstream Group to define the other parts of the deal that would compensate for this increased risk and the cost of capital uncompetitiveness. Regards Delainey",1
customercare@customercenter.net,"Welcome to Yahoo! Bill Pay. November 06, 2001 Welcome to Yahoo! Bill Pay, a convenient and secure online service that saves you time and energy paying bills online from anywhere, anytime. You can also schedule automated payments and reminders. And you can rest assured that all payments are guaranteed to be safe and secure. Get started by going to <URL> and schedule your next payments. Yahoo! Bill Pay is one more way that Yahoo! Finance(<URL> brings all of your personal finance information together. You can can track your finances, receive and pay your bills, and check your stock portfolio in on convenient, secure location. Thank you for choosing Yahoo! Bill Pay. The Yahoo! Bill Pay Team",0
jeffreyskilling@yahoo.com,"Fuck you, you piece of shit. I can't wait to see you go down with the ship like all the other vermin. Smug, paranoid, unhappy mother fucker. Eat shit. __________________________________________________ Do You Yahoo!? Yahoo! GeoCities quick and easy web site hosting, just $8.95/month. <URL>",1
mike.carson@enron.com,Thankyou! Hey guys thankyou very much for the baby outfits... Heather and I both loved them...... We can't wait for you guys to meet him....... We took him to the doctor today for his two week chk up and he weighed 9.5 lbs. That is up over a pound.... he eats like a horse and is very healthy.... the next goal is to get him to sleep at night! Mike and Heather perge!,1
n12377@extra.hu,"HATE TO FILE? WE HAVE A SOLUTION..... 6692 ADS FILE FINDER Document Management and Imaging Software for home small business use. It lets you convert important documents into digital images, index each one for easy access and file them on the hard disk of your computer and/or CD Rom. The software is a windows application and extremely user friendly. It accepts digital cameras, scanners, CD Rom, disk, or computer files as input sources. Benefits Include: Organization No More Paper Clutter or Misplaced Documents. Instant Access to Years of Tax,Insurance and Warranty Receipts. Serial Numbers Proof of Ownership Should Theft or Disaster Occur. Secure environment for your irreplaceable family photos. Great way to organize all those favorite recipes. ORDER TODAY! Please visit our web site for system requirements and additional features! CLICK HERE Don't Delay. This Is A Limited Time Offer At This Amazing Low Price! Reg. $99.95 now only $79.95 We apologize for any email you may have inadvertently received Please CLICK HERE to be removed from future mailings.",1
98612193@bellsouth.net,"*.*.*.*. Instantly find Prospects World wide*.*.*. #1 ONLINE SOFTWARE IS PROOF POSITIVE FOR HAVING A SUCCESSFUL ONLINE BUSINESS. Research has found that many people have tried one or more of the following: Free Classifieds? (don't work) Web Sites? (takes thousands of visitors) Banners? (expensive and iffy) E-Zine? (they better have a huge list) Search Engines? (easily buried with thousands of others) SO WHAT DOES WORK? Although often misunderstood, there is one method that has proven to succeed time after time. E-MAIL MARKETING! ""E-mail is an incredible marketing tool."" Craines Magazine ""Blows away traditional mailing."" Advertising Age Here's an example of your potential earnings if you have a product that brings you a profit of around $30. Remember, on the internet you can make money 7 days a week, 24 hours a day...even while you sleep, orders from all over the world! Orders Per Day/Weekly Earnings/Monthly Earnings/ Yearly Earnings: 1) $210.00/$840.00/$10,080.00 2) $420.00/$1,680.00/$20,160.00 3) $630.00/$2,520.00/$30,240.00 5) $1,959.00/$4,200.00/$50,400.00 10) $2,100.00/$8,400.00/$100,000.00 15) $3,150.00/$12,600.00/$151,200.00 We have available for a LIMITED TIME, over 15-20 million FRESH, DELIVERABLE, e-mail addresses on CD-ROM. The CD-ROM includes targeted addresses, such as business opportunity seekers, sports buffs, MLM impulsive buyers and investors. The CD-ROM also includes general internet, United States, United Kingdom, mixed domains, International Canadian, earthlink, aol, compuserve, misc. and much more. The lists are divided into groups and are compressed. This will allow you to use the names right off the CD. ORDER IN THE NEXT 30 MINUTES AND RECEIVE 3 BONUSES!! 1) Receive an additional CD-ROM with millions of fresh deliverable general Internet e-mail addreses free! 2) Receive 2000 how-to books, reports, manuals on CD-ROM with reprint resale rights. Produce for pennies and sells for BIG dollars. HOW-TO INFORMATION IS A BIG MONEY MAKER! 3) Receive the Mass-Mailer bulk delivery software, with full operating instructions. This software will get the mail out quick! THIS IS A ONE-TIME LIMITED OFFER! ORDER WHILE SUPPLIES LAST! RECEIVE THIS DREAM PACKAGE FOR THE UNBELIEVABLE LOW, LOW ECONOMICAL INVESTMENT OF ONLY $129.00. IF THAT'S NOT ENOUGH, GET THIS: WE'LL EVEN GIVE YOU THE ""INFORMATIONAL GUIDE"" TO BULK E-MAIL. THIS GUIDE WILL GIVE YOU ALL THE INFORMATION YOU NEED TO GET STARTED FAST! YOU MUST ORDER WITHIN 30 MINUTES TO RECEIVE THIS SPECIAL ONE-TIME PRICE! WANT FAST SERVICE? LIVE OPERATORS ARE STANDING BY TO TAKE THE CALL. WE HAVE TWO (2) OPTIONS: 1) (Toll Free) 1-877-711-4400 (This is an order line only). 2) (Fax Line) We accept all major credit cards and checks 24 hours a day, 7 days a week via our new 100% state-of-the-art (secure) Fax Line at: 1-413-702-8513. Credit card orders please include name, address, telephone number, exp. Make checks payable to C. S. C. If we have reached you in error and you would like to be removed, please reply to :removeasap@excite.com. Thanks for spending time with us, and have an incrediable day! SPECIAL NOTE: Starting in the month of January, 2001, we are excited to inform you that Technical Support is now available for our e-marketing software package, and thus GUARANTEES you the ability to get your mail out fast! Staff is limited, so be sure to sign up for Technical Support when placing your order. ",1
bwdunlavy@yahoo.com,"Party information Payout party will be this weekend. Who: Everyone who participated in the league but I'm sure the winners who live in Houston will really want to be there to collect What: Watch the Wild Card game and get the winners to spend their money on the losers When: Sunday, Jan 13 at 12PM Where: SRO's at the Northwest Mall at 610 and 290 (across from Longhorn Saloon) For those of you who won and don't live in Houston or will not be able to attend, please email me your address at bwdunlavy@yahoo.com so I can send your money to you. Thanks and see everyone on Sunday. __________________________________________________ Do You Yahoo!? Send FREE video emails in Yahoo! Mail! <URL>",1
sherri.sera@enron.com,"Re: Quick question: What eSourcing tools are available for Enron exec utives who value both gas flow ---and data flows? Dear Mr. Blumberg, On behalf of Jeff Skilling, I'm writing to let you know that he will be=20 traveling on Thursday, December 14, and will be unable to take your call as= =20 mentioned below. =20 Further, Mr. Philippe Bibi, Enron Chief Technology Officer, is the=20 appropriate person to contact within Enron regarding your products. I have= =20 forwarded this information to Mr. Bibi, and you may contact him directly. =20 His e-mail address is philippe.a.bibi@enron.com. Regards, Sherri Sera Assistant to Jeff Skilling 713.853.5984 713.646.8381 (fax) sherri.sera@enron.com ""Blumberg, Richard"" <RBlumberg@AJUNTO.com> on 12/12/2000 06:23:13 PM ",1
sally.beck@enron.com,"This employee and his/her manager, Bob Schorr, do not report in to me. This approval should be sent to someone else. Forwarded by Sally Beck/HOU/ECT on 09/20/2000 02:02 PM From: Information Risk Management/HOU/ECT ",1
jane.tholt@enron.com,Re: BP Energy Company look at sitara 588471;588452;588605;596991,1
drew.fossum@enron.com,OK. DF Forwarded by Drew Fossum/ET&S/Enron on 01/12/2001 04:32 PM DENISE LAGESSE 01/12/2001 10:34 AM ,1
mike.grigsby@enron.com,"Commissioner.COM Transaction Request This is an automated e-mail sent out from the Commissioner.COM web site. Do not reply to this e-mail, but instead please visit your league's site. Go to <URL> and sign in! Mike Grigsby requests the following transaction:. Drop Germane Crowell. Add Curtis Conway. To approve this transaction, please go to your web site and select Transactions, Requests in the Front Office.",1
2.4195.b0--lqh1f8jckfy.1@cda01.cdnow.com,"HURRY CDNOW Clearance Sale Ending Soon! Dear Paul, Save Save Save... CDNOW's CLEARANCE SALE! Now through February 4, 2002 hundreds of CDs reduced to $7.99 9.99! DVDs just $15.99, and VHS titles now $11.99. <URL> Tori Amos Crucify List Price $9.97 CDNOW Price $7.99 Go to Crucify now: <URL> ______________________________________________________________________ Muhammad Ali:Through The Eyes Of The World DVD List Price 18.97 CDNOW Price 15.99 Go to Muhammad Ali:Through The Eyes Of The World DVD now: <URL> ______________________________________________________________________ ABBA Best Of Abba-Millennium Collection List Price $11.97 CDNOW Price $9.99 Go to Best Of Abba-Millennium Collection now: <URL> ______________________________________________________________________ CaddyShack DVD List Price $19.98 CDNOW Price $15.99 Go to CaddyShack DVD now: <URL> ______________________________________________________________________ Buddy Guy I Was Walking Through The Wood List Price $9.97 CDNOW Price $7.99 Go to I Was Walking Through The Wood now: <URL> ______________________________________________________________________ Casualties Of War DVD List Price $19.95 CDNOW Price $15.99 Go to Casualties Of War DVD now: <URL> ______________________________________________________________________ Rocky Horror Picture Show Soundtrack List Price $11.97 CDNOW Price $9.99 Go to Rocky Horror Picture Show Soundtrack now: <URL> ______________________________________________________________________ Adventures of Buckaroo Banzai DVD List Price $19.98 CDNOW Price $15.99 Go to Adventures of Buckaroo Banzai DVD now: <URL> ______________________________________________________________________ Clerks Soundtrack List Price $9.98 CDNOW Price $7.99 Go to Clerks Soundtrack now: <URL> ______________________________________________________________________ Dirty Rotten Scoundrels DVD List Price $19.98 CDNOW Price $15.99 Go to Dirty Rotten Scoundrels DVD now: <URL>""> ______________________________________________________________________ Weezer Weezer List Price $11.97 CDNOW Price $9.99 Go to Weezer now: <URL>""> ______________________________________________________________________ MTV's The Real World You Never Saw: Back To New York DVD List Price $19.99 CDNOW Price $15.99 Go to MTV's The Real World You Never Saw: Back To New York DVD now: <URL> ______________________________________________________________________ Billy Joel Turnstiles List Price $9.97 CDNOW Price $7.99 Go to Turnstiles now: <URL> ______________________________________________________________________ Psychedelic Furs Greatest Hits List Price $11.97 CDNOW Price $9.99 Go to Psychedelic Furs DVD now: <URL> ______________________________________________________________________ Also going on: Best of 2001 on Sale! <URL> CDNOW Top 100- Up to 30% Off <URL> Heavy Hitters- Up to 40% Off <URL> The prices of the items featured in this e-mail were accurate at the time the e-mail was sent, but may be subject to change. You received this email because you are an account holder at CDNOW. If you'd prefer not to receive this weekly Special Offers message in the future, click on the link below: <URL> Or, if you'd like to receive different information from us, you can always update your music preferences by simply going to the MY CDNOW Preferences page at: <URL> For questions regarding your account, order status or to contact our Customer Service department, please visit our Help Desk. <URL> SO:8854959 ",1
d..thomas@enron.com,FW: Building Tour ,1
hotwanger@hotmail.com,"I miss H-Town Hello Fellows. Just a quick note to my H-Town homeboys as it were. Any of you float away in the floods? Putnam, I heard you had some damage, sorry to hear about that. If any of you have brilliant ideas for a new and exciting career for me to pursue, I'm all ears. This unemployment thing is getting a bit old. Jay, if you have any advice on how to make the most of these days, speak up. I like to learn from the masters. I'm going to a place called Peter Luger's tonight for Susie's birthday. It's considered by some to be the best steak you can buy in America. We'll see how it stacks up to P.J.'s. Take it easy boys. --Eric _________________________________________________________________ Get your FREE download of MSN Explorer at <URL>",1
specials@newsletter.cheaptickets.com,"Think Spring: Airfare Specials from Houston! =09=09=09=09 =09=09=09 [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] =09 =09=09=09 [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]= [IMAGE] =09 =09=09=09[IMAGE]=09 =09 [IMAGE][IMAGE] From Houston Additional fees and taxes and fa= re conditions apply. Buffalo (BUF) $170 London (LGW) $319 New York LGA) $194 Paris (CDG) $376 Rome (FCO) $425 [IMAGE] All airfares ori= ginate from IAH unless otherwise noted. [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE][IMAGE] [IMAGE] Save even more with our springtime= specials from Houston. Additional fees and taxes and fare condition= s apply. [IMAGE] [IMAGE] Chicago, IL: Macro And Micro...That City In= The Middle from $274 tax [IMAGE] Cuernavaca, Mexico: It's Good to Be the Kingfrom $358 tax [IMAGE] Orange County Coast, CA: The Gold Coastfrom $340 tax [IMAGE] San Diego, CA: Calling All Crocodile Hun= tersfrom $314 tax [IMAGE] Vero Beach/ Port St. Lucie, FL: Pick a Sp= ort, Any Sport from $338 tax [IMAGE] All based on double occup= ancy, including round-trip flight hotel. [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE][IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IM= AGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] =09[IMAGE]=09 [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] Click Here for a= special offer from ATT Wireless! [IMAGE] =09 =09=09=09[IMAGE]=09 =09=09=09 [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IM= AGE] [IMAGE] [IMAGE] =09 =09=09=09 [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMA= GE] [IMAGE] [IMAGE] [IMAGE] =09 =09=09=09[IMAGE]=09 =09=09=09[IMAGE]=09 =09=09=09[IMAGE]=09 [IMAGE]=09=09=09[IMAGE] =09 ",1
l.koob@gte.net,"Lisa Fawcett has invited you to ""A Premier Designs Jewelry Show"". Click below to visit Evite for more information about the event and also to RSVP. <URL> This invitation was sent to you by Lisa Fawcett using Evite. To remove yourself from this guest list please contact us at support@evite.citysearch.com This Evite Invite is covered by Evite's privacy policy*. To view this privacy policy, click here: <URL> HAVING TROUBLE? Perhaps your email program doesn't recognize the Web address as an active link. To view your invitation, copy the entire URL and paste it into your browser. If you would like further assistance, please send email to support@evite.citysearch.com Updated 03/15/01.",1
